study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
eb4147424ae93dc4,524302b387dbd39b1b7be9817a022728_Abnormal.png,validation,1,0.75,1.0645804926356,0.5689480372613154,0.2844740186306577,0.2708418,0.2263417243957519,0.4526834487915039,0.808552495575082,False,low_resolution,0.2383666038513183,0.4767332077026367,0.29653263,0.17709872,False,0.4526834487915038,0.4767332077026366,0.5689480372613154,0.5416836,0.59306526,0.35419744,0.2263417243957519,0.2383666038513183,0.2708418,0.29653263,0.29653263,0.2263417243957519,0.29653263,0.2323541641235351,0.17709872,0.29653263,0.2708418,0.2844740186306577,0.29653263,0.24859176219787596,0.25540787151320477,0.59306526
cdfad0bf0be17978,5264a4c1b41302cf7494ba7090f90257_Abnormal.png,validation,1,0.75,0.3869328997750281,0.1079759342031574,0.9460120328984212,0.9491759,0.4392643868923187,0.8785287737846375,0.3741452080351217,False,low_resolution,0.4210675060749054,0.8421350121498108,0.61740124,0.77606034,False,0.8785287737846375,0.8421350121498108,0.10797593420315765,0.10164820000000008,0.7651975200000001,0.44787931999999997,0.4210675060749054,0.4392643868923187,0.61740124,0.9491759,0.9491759,0.4210675060749054,0.9491759,0.43016594648361206,0.61740124,0.9491759,0.9491759,0.9460120328984212,0.61740124,0.6942201434461593,0.69263820989537,0.8785287737846375
1b0871b805cf551e,530f948403cd3ad9186a59bba1642c19_Abnormal.png,validation,1,0.75,0.7484086811108588,0.0385636296069138,0.9807181851965432,0.9884934,0.9972034096717834,0.0055931806564331,0.5509210928829547,False,low_resolution,0.9984760880470276,0.0030478239059448,0.98940474,0.97928387,False,0.0055931806564331055,0.0030478239059448242,0.03856362960691362,0.023013200000000067,0.02119051999999999,0.04143226000000011,0.9972034096717834,0.9984760880470276,0.9884934,0.98940474,0.9984760880470276,0.9884934,0.9984760880470276,0.9978397488594055,0.97928387,0.98940474,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9928484048358917,0.9889607974341633,0.023013200000000067
1a35622743fa5246,55add60cee8696ba79f3010bd6725f47_Abnormal.png,validation,1,0.75,0.3206556678513038,0.9289208968090245,0.4644604484045121,0.48054758,0.420317143201828,0.840634286403656,0.3376616558030429,False,low_resolution,0.3561446368694305,0.7122892737388611,0.42550507,0.6818871,False,0.840634286403656,0.712289273738861,0.9289208968090242,0.96109516,0.85101014,0.6362258000000001,0.3561446368694305,0.420317143201828,0.42550507,0.48054758,0.48054758,0.3561446368694305,0.6818871,0.3882308900356293,0.42550507,0.6818871,0.48054758,0.4644604484045121,0.42550507,0.450432361600914,0.44238879580317003,0.96109516
166fa52115fbdbee,566b4ce2dcbafd27e40c0cb5304bddae_Abnormal.png,validation,1,0.75,0.5692465164329843,0.4495503606831798,0.2247751803415899,0.17627257,0.4233612418174743,0.8467224836349487,0.3477465228337359,False,low_resolution,0.4470837414264679,0.8941674828529358,0.46360943,0.2972287,False,0.8467224836349486,0.8941674828529358,0.4495503606831798,0.3525451399999999,0.92721886,0.5944574,0.4233612418174743,0.4470837414264679,0.17627257,0.46360943,0.46360943,0.17627257,0.46360943,0.43522249162197113,0.17627257,0.46360943,0.4233612418174743,0.4233612418174743,0.46360943,0.29981690590873716,0.3240682110795321,0.92721886
c6e3d28421abe9b5,57cbe21278fabffdc49a54fbefc40ed9_Abnormal.png,validation,1,0.75,0.5283043121485617,0.7369349046879048,0.6315325476560476,0.70853955,0.7675150036811829,0.4649699926376343,0.4126980319531917,False,low_resolution,0.6952491402626038,0.6095017194747925,0.7685686,0.6717354,False,0.4649699926376343,0.6095017194747925,0.7369349046879048,0.5829209,0.4628627999999999,0.6565292,0.6952491402626038,0.7675150036811829,0.70853955,0.7685686,0.7685686,0.6952491402626038,0.7685686,0.7313820719718933,0.6315325476560476,0.7685686,0.7675150036811829,0.7675150036811829,0.7685686,0.7380272768405914,0.6995237756686152,0.6095017194747925
4353c982f6ade1e4,583ec91cdfab41501fa1c38a38edbd8c_Abnormal.png,validation,1,0.75,0.7766231824448429,0.2847733081829129,0.1423866540914564,0.09056121,0.0768439322710037,0.1536878645420074,0.7117849225416415,False,low_resolution,0.0780181512236595,0.156036302447319,0.16811717,0.1427372,False,0.15368786454200745,0.15603630244731903,0.2847733081829128,0.18112242,0.3362343400000001,0.2854744,0.0768439322710037,0.0780181512236595,0.09056121,0.16811717,0.16811717,0.0768439322710037,0.16811717,0.07743104174733159,0.09056121,0.16811717,0.09056121,0.1423866540914564,0.16811717,0.08370257113550185,0.10961529318123005,0.3362343400000001
1fcf6051680bd3ee,593af22c8ebf6bb021ab8901994eaf23_Abnormal.png,validation,1,0.75,0.6543638851006236,0.3464208271485998,0.8267895864257001,0.87604994,0.721886157989502,0.5562276840209961,0.4514476879000346,False,low_resolution,0.8149692416191101,0.3700615167617798,0.62118405,0.66914994,False,0.5562276840209961,0.3700615167617798,0.3464208271485998,0.24790011999999995,0.7576319,0.6617001199999999,0.721886157989502,0.8149692416191101,0.62118405,0.87604994,0.87604994,0.62118405,0.87604994,0.768427699804306,0.62118405,0.87604994,0.87604994,0.8267895864257001,0.721886157989502,0.798968048994751,0.7743378722076011,0.7576319
53ec6660ae85da2e,5a0e4f9d8fe5185ea3583b35b903e43d_Abnormal.png,validation,1,0.75,0.4714886334773688,0.8718488266535895,0.4359244133267947,0.29236865,0.1944735050201416,0.3889470100402832,0.5384590427411319,False,low_resolution,0.2703153491020202,0.5406306982040405,0.5749039,0.7265815,False,0.3889470100402832,0.5406306982040404,0.8718488266535894,0.5847373,0.8501922,0.546837,0.1944735050201416,0.2703153491020202,0.29236865,0.5749039,0.5749039,0.1944735050201416,0.7265815,0.2323944270610809,0.29236865,0.7265815,0.29236865,0.4359244133267947,0.5749039,0.2434210775100708,0.3151989591734682,0.8501922
7fee8b46a59d81c1,5ac04fa57ea6484ce92a03a6d29ddd77_Abnormal.png,validation,1,0.75,0.3784199143760075,0.0794040365319239,0.960297981734038,0.98571914,0.9875179529190063,0.0249640941619873,0.3913121848235961,False,low_resolution,0.9289835691452026,0.1420328617095947,0.9915767,0.9773638,False,0.024964094161987305,0.14203286170959473,0.07940403653192396,0.0285617199999999,0.016846600000000045,0.04527239999999999,0.9289835691452026,0.9875179529190063,0.98571914,0.9915767,0.9915767,0.9289835691452026,0.9915767,0.9582507610321045,0.960297981734038,0.9915767,0.9875179529190063,0.9875179529190063,0.9915767,0.9866185464595032,0.9739079673265222,0.14203286170959473
568219dd9cfcf27b,5ca3270fd2662271d43947a7024b9304_Abnormal.png,validation,1,0.75,0.5513912964736974,0.0982145658123927,0.9508927170938036,0.9732629,0.6479026675224304,0.7041946649551392,0.3195132432876642,False,low_resolution,0.4163047671318054,0.8326095342636108,0.9060703,0.84031564,False,0.7041946649551392,0.8326095342636108,0.09821456581239274,0.053474199999999916,0.1878594,0.31936871999999994,0.4163047671318054,0.6479026675224304,0.9060703,0.9732629,0.9732629,0.4163047671318054,0.9732629,0.5321037173271179,0.84031564,0.9732629,0.9732629,0.9508927170938036,0.9060703,0.8105827837612152,0.799397692308117,0.8326095342636108
02656bea5c27594e,5d2cc855da117d9b42e78ed90733526f_Abnormal.png,validation,1,0.75,0.6772747268060926,0.1625063843374342,0.0812531921687171,0.09354458,0.1335624307394027,0.2671248614788055,0.6081621922356989,False,low_resolution,0.2687599956989288,0.5375199913978577,0.22410773,0.23364048,False,0.2671248614788053,0.5375199913978576,0.16250638433743414,0.18708915999999998,0.44821546,0.4672809600000001,0.1335624307394027,0.2687599956989288,0.09354458,0.22410773,0.2687599956989288,0.09354458,0.2687599956989288,0.20116121321916575,0.0812531921687171,0.23364048,0.1335624307394027,0.1335624307394027,0.22410773,0.11355350536970135,0.10740781145405989,0.5375199913978576
c45bf37d3631e4ac,5d6b9a5735ff1ff565e7aec0ee62199e_Abnormal.png,validation,1,0.75,0.6958922327130466,0.1498254895512383,0.9250872552243808,0.91533977,0.9266579747200012,0.1466840505599975,0.5198257813102034,False,low_resolution,0.767143189907074,0.465713620185852,0.9418278,0.9283362,False,0.14668405055999756,0.46571362018585205,0.1498254895512383,0.16932046,0.11634440000000001,0.1433276000000001,0.767143189907074,0.9266579747200012,0.91533977,0.9418278,0.9418278,0.767143189907074,0.9418278,0.8469005823135376,0.91533977,0.9418278,0.9266579747200012,0.9266579747200012,0.9418278,0.9209988723600007,0.925872614972191,0.46571362018585205
f5c234d816f1d42c,5eb5973dfcb370b4bcc2b6cf7f910d00_Abnormal.png,validation,1,0.75,0.6064193988780563,0.4302879397303562,0.2151439698651781,0.15206732,0.2119831889867782,0.4239663779735565,0.9826657999688044,False,low_resolution,0.0243314299732446,0.0486628599464893,0.1653011,0.19777803,False,0.4239663779735564,0.04866285994648922,0.4302879397303562,0.30413464,0.33060219999999996,0.39555606,0.0243314299732446,0.2119831889867782,0.15206732,0.1653011,0.2119831889867782,0.0243314299732446,0.2151439698651781,0.11815730948001141,0.15206732,0.2151439698651781,0.2119831889867782,0.2151439698651781,0.2119831889867782,0.1820252544933891,0.21356357942597815,0.4239663779735564
fa2831e31a11eafa,5ed9d6e04a520817aa46e4734396e0b7_Abnormal.png,validation,1,0.75,0.5397447277974461,0.5703918620259769,0.2851959310129884,0.25968087,0.5040885210037231,0.9918229579925536,0.402181652704017,False,low_resolution,0.387188583612442,0.774377167224884,0.43807966,0.3108817,False,0.9918229579925537,0.774377167224884,0.5703918620259768,0.51936174,0.87615932,0.6217634,0.387188583612442,0.5040885210037231,0.25968087,0.43807966,0.5040885210037231,0.25968087,0.5040885210037231,0.4456385523080826,0.25968087,0.43807966,0.5040885210037231,0.5040885210037231,0.5040885210037231,0.38188469550186155,0.39464222600835575,0.9918229579925537
0854ecafc4c8bc6a,6001f0b536eeb9f610017f532a20cc2d_Abnormal.png,validation,1,0.75,0.4100783607956666,0.1120568556348631,0.9439715721825684,0.9538955,0.9972034096717834,0.0055931806564331,0.2505178712778192,False,low_resolution,0.9988698363304138,0.0022603273391723,0.99568355,0.99663407,False,0.0055931806564331055,0.0022603273391723633,0.11205685563486312,0.09220899999999999,0.008632900000000054,0.006731859999999923,0.9972034096717834,0.9988698363304138,0.9538955,0.99568355,0.9988698363304138,0.9538955,0.9988698363304138,0.9980366230010986,0.9439715721825684,0.99663407,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9755494548358917,0.9705874909271759,0.09220899999999999
cb721e5c9d6bffe2,618ffa87267ec19c1b5063369b9a7025_Abnormal.png,validation,1,0.75,0.4159676686771348,0.0897378865293143,0.9551310567353428,0.9578898,0.5899522304534912,0.8200955390930176,0.3797275947141544,False,low_resolution,0.6835575699806213,0.6328848600387573,0.73249555,0.7426466,False,0.8200955390930176,0.6328848600387573,0.08973788652931436,0.08422039999999997,0.5350089,0.5147067999999999,0.5899522304534912,0.6835575699806213,0.73249555,0.9578898,0.9578898,0.5899522304534912,0.9578898,0.6367549002170563,0.73249555,0.9578898,0.9578898,0.9551310567353428,0.73249555,0.7739210152267456,0.772541643594417,0.8200955390930176
5a239177d0aaf27c,637593cac264e5852795c5e5578ad9d5_Abnormal.png,validation,1,0.75,0.4528767877252121,0.0383534406942398,0.98082327965288,0.9714593,0.3630244731903076,0.7260489463806152,0.3485770573049885,False,low_resolution,0.3359394967556,0.6718789935112,0.85906917,0.77780765,False,0.7260489463806152,0.6718789935112,0.03835344069424007,0.05708139999999995,0.2818616599999999,0.4443847000000001,0.3359394967556,0.3630244731903076,0.85906917,0.9714593,0.9714593,0.3359394967556,0.98082327965288,0.3494819849729538,0.77780765,0.98082327965288,0.9714593,0.98082327965288,0.85906917,0.6672418865951538,0.6719238764215938,0.7260489463806152
6107feac5c9a0734,639f24606331f7e76ebbd0798d604bd4_Abnormal.png,validation,1,0.75,0.5281453099849867,0.1441752862077474,0.9279123568961264,0.872633,0.9972034096717834,0.0055931806564331,0.3026293784747229,False,low_resolution,0.9909610152244568,0.0180779695510864,0.9902176,0.98851514,False,0.0055931806564331055,0.018077969551086426,0.14417528620774722,0.254734,0.019564799999999938,0.022969720000000082,0.9909610152244568,0.9972034096717834,0.872633,0.9902176,0.9972034096717834,0.872633,0.9972034096717834,0.9940822124481201,0.872633,0.9902176,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9349182048358917,0.962557883283955,0.254734
da9da6e0a1c17919,63fc0559bd5257a89f9e787c3d9de1d8_Abnormal.png,validation,1,0.75,0.4220718914276724,0.0203601981238019,0.989819900938099,0.99611676,0.8798593282699585,0.240281343460083,0.3180483702175606,False,low_resolution,0.9557499885559082,0.0885000228881836,0.9954738,0.9960913,False,0.240281343460083,0.0885000228881836,0.020360198123801965,0.007766479999999909,0.009052400000000072,0.007817399999999974,0.8798593282699585,0.9557499885559082,0.9954738,0.99611676,0.99611676,0.8798593282699585,0.99611676,0.9178046584129333,0.989819900938099,0.99611676,0.99611676,0.989819900938099,0.9954738,0.9379880441349793,0.9348396146040288,0.240281343460083
3fe02b5bdfb4b59e,642b410ba00690c613449e4a85e7c491_Abnormal.png,validation,1,0.75,0.5462338685851311,0.3191455963241301,0.159572798162065,0.20061901,0.212304413318634,0.424608826637268,0.7195874015081234,False,low_resolution,0.2299286872148513,0.4598573744297027,0.14229622,0.16137174,False,0.42460882663726807,0.45985737442970254,0.31914559632413,0.40123802,0.28459243999999995,0.32274347999999997,0.212304413318634,0.2299286872148513,0.14229622,0.20061901,0.2299286872148513,0.14229622,0.2299286872148513,0.22111655026674265,0.14229622,0.20061901,0.212304413318634,0.212304413318634,0.212304413318634,0.20646171165931698,0.18593860574034948,0.45985737442970254
e3e6cc21fa753c74,65120e2d1f16d7f311a8914efa7ebf95_Abnormal.png,validation,1,0.75,0.6047168714584,0.169126798371352,0.915436600814324,0.9517924,0.7726179361343384,0.4547641277313232,0.7315727774127618,False,low_resolution,0.8221220970153809,0.3557558059692383,0.54430807,0.43522584,False,0.45476412773132324,0.3557558059692383,0.16912679837135203,0.09641520000000003,0.9113838599999999,0.87045168,0.7726179361343384,0.8221220970153809,0.54430807,0.9517924,0.9517924,0.54430807,0.9517924,0.7973700165748596,0.43522584,0.9517924,0.9517924,0.915436600814324,0.7726179361343384,0.8622051680671692,0.8440272684743312,0.9113838599999999
c0b0b351f95871c5,6658580b11410edb88693c1a2ff15a1d_Abnormal.png,validation,1,0.75,0.6301098564999716,0.8038963711390261,0.5980518144304869,0.5410802,0.7096680402755737,0.5806639194488525,0.6680594674796546,False,low_resolution,0.4024689495563507,0.8049378991127014,0.21599518,0.6376088,False,0.5806639194488525,0.8049378991127014,0.8038963711390261,0.9178396,0.43199036,0.7247824,0.4024689495563507,0.7096680402755737,0.21599518,0.5410802,0.7096680402755737,0.21599518,0.7096680402755737,0.5560684949159622,0.21599518,0.6376088,0.7096680402755737,0.7096680402755737,0.7096680402755737,0.6253741201377869,0.6538599273530303,0.9178396
4aab42d3198a40cb,665f38aa89687eefd1d99a3238070932_Abnormal.png,validation,1,0.75,0.6485443590533624,0.0117593270419045,0.9941203364790476,0.9983775,0.9972034096717834,0.0055931806564331,0.4881604597010885,False,low_resolution,0.9998902082443236,0.0002195835113525,0.99857503,0.99889135,False,0.0055931806564331055,0.0002195835113527611,0.011759327041904744,0.0032449999999999424,0.0028499399999999397,0.0022173000000000886,0.9972034096717834,0.9998902082443236,0.9983775,0.99857503,0.9998902082443236,0.9972034096717834,0.9998902082443236,0.9985468089580536,0.9941203364790476,0.99889135,0.9983775,0.9972034096717834,0.99857503,0.9977904548358918,0.9956618730754155,0.0055931806564331055
022d0f999014153e,66b63823bd6cd6d2eafcc822f32ee795_Abnormal.png,validation,1,0.75,0.5522830103888154,0.1912460598900927,0.9043769700549537,0.9212912,0.8450861573219299,0.3098276853561401,0.5250545231804852,False,low_resolution,0.8564320802688599,0.2871358394622803,0.9834879,0.9569741,False,0.30982768535614014,0.2871358394622803,0.1912460598900927,0.15741760000000005,0.03302420000000006,0.0860517999999999,0.8450861573219299,0.8564320802688599,0.9212912,0.9834879,0.9834879,0.8450861573219299,0.9834879,0.8507591187953949,0.9043769700549537,0.9834879,0.9212912,0.9043769700549537,0.9834879,0.883188678660965,0.8747315636884418,0.30982768535614014
7f150021fed8a75d,67c0fd3810017e38a6efeaaa905652c7_Abnormal.png,validation,1,0.75,0.7023566510410338,0.7555946392903918,0.6222026803548041,0.5155716,0.9411208629608154,0.1177582740783691,0.687713670764164,False,low_resolution,0.9168769121170044,0.1662461757659912,0.8182782,0.7884756,False,0.11775827407836914,0.1662461757659912,0.7555946392903918,0.9688568,0.3634436000000001,0.4230487999999999,0.9168769121170044,0.9411208629608154,0.5155716,0.8182782,0.9411208629608154,0.5155716,0.9411208629608154,0.9289988875389099,0.5155716,0.8182782,0.9411208629608154,0.9411208629608154,0.9411208629608154,0.7283462314804077,0.7816617716578098,0.9688568
3c0afbc3878c763a,6803290016186922aaf7f9b293fe54fc_Abnormal.png,validation,1,0.75,0.6136645087382769,0.4954602010456559,0.752269899477172,0.7126465,0.449415773153305,0.8988315463066101,0.6794096418055772,False,low_resolution,0.4099191725254059,0.8198383450508118,0.7613178,0.5783932,False,0.89883154630661,0.8198383450508118,0.4954602010456559,0.5747070000000001,0.4773643999999999,0.8432135999999999,0.4099191725254059,0.449415773153305,0.7126465,0.7613178,0.7613178,0.4099191725254059,0.7613178,0.42966747283935547,0.5783932,0.7613178,0.7126465,0.752269899477172,0.7613178,0.5810311365766525,0.6008428363152385,0.89883154630661
487943b9aaae6b5f,6803f2f6ad6224db88dfb25cc080082c_Abnormal.png,validation,1,0.75,0.5818681162670671,0.1256324819599203,0.9371837590200398,0.939056,0.7188737988471985,0.562252402305603,0.4297374369977816,False,low_resolution,0.7677509188652039,0.4644981622695923,0.9954188,0.9982375,False,0.562252402305603,0.4644981622695923,0.12563248195992038,0.121888,0.009162399999999904,0.0035250000000000004,0.7188737988471985,0.7677509188652039,0.939056,0.9954188,0.9954188,0.7188737988471985,0.9982375,0.7433123588562012,0.9371837590200398,0.9982375,0.939056,0.9371837590200398,0.9954188,0.8289648994235992,0.8280287789336191,0.562252402305603
2e4d8226a7c9f6cc,695ffdeaa1c091a1a6de3ad2508e0d98_Abnormal.png,validation,1,0.75,0.6570412109467773,0.2971419924303381,0.148570996215169,0.18888018,0.9941014051437378,0.0117971897125244,0.5978165154216837,False,low_resolution,0.9789307117462158,0.0421385765075683,0.7692091,0.90573275,False,0.011797189712524414,0.04213857650756836,0.297141992430338,0.37776036,0.46158180000000004,0.18853450000000005,0.9789307117462158,0.9941014051437378,0.18888018,0.7692091,0.9941014051437378,0.18888018,0.9941014051437378,0.9865160584449768,0.148570996215169,0.90573275,0.9941014051437378,0.9941014051437378,0.9941014051437378,0.5914907925718689,0.5713362006794533,0.46158180000000004
