study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
dd936fe524aa9f4a,Abnormal_Training_23066.png,final_test,1,0.75,0.5186864106240231,0.5028014638425453,0.8792255515162702,0.9038556,0.7357223,0.7254126,0.6489505767822266,0.7113450169563293,N/A,not_auto_negative,final_test
1e90831a89cedafa,Abnormal_Training_23077.png,final_test,1,0.75,0.6819899565680463,0.6439286752618627,0.992926063500837,0.996674,0.9994034,0.99915534,0.9972034096717834,0.9994409084320068,N/A,not_auto_negative,final_test
b7985f3f22682d9e,Abnormal_Training_23081.png,final_test,1,0.75,0.7238100618058302,0.7027574208190758,0.994696351634962,0.9973496,0.99684656,0.9979475,0.9972034096717834,0.9998427629470824,N/A,not_auto_negative,final_test
e6c3026900b4065c,Abnormal_Training_23086.png,final_test,1,0.75,1.1304503427739376,0.9178721429046794,0.987753383980567,0.99619377,0.930343,0.97786194,0.9972034096717834,0.9977335333824158,N/A,not_auto_negative,final_test
3e36f66db13bde72,Abnormal_Training_23088.png,final_test,1,0.75,0.4313441794876652,0.3886216699179467,0.9841197091391318,0.9860686,0.99298304,0.99333996,0.9965464472770692,0.9946747422218324,N/A,not_auto_negative,final_test
f260cf76bd7841f2,Abnormal_Training_23108.png,final_test,1,0.75,0.7682662583181347,0.6503011299080332,0.994680151110058,0.99850297,0.99948037,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
e3faf8d4b4c82bad,Abnormal_Training_23115.png,final_test,1,0.75,0.8437993961669445,0.49147868271423,0.9932944211950676,0.99755335,0.9974027,0.9960528,0.9972034096717834,0.999970555305481,N/A,not_auto_negative,final_test
5af1a5c4781433fb,Abnormal_Training_23127.png,final_test,1,0.75,0.6919960737261266,0.4703056262582464,0.9962189780472512,0.99930185,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
baf40bef74de4184,Abnormal_Training_23136.png,final_test,1,0.75,0.3903102262533685,0.4348686949896287,0.8989286124487122,0.9289387,0.24686928,0.27309957,0.1106721311807632,0.1929054707288742,N/A,not_auto_negative,final_test
aef3d45498599bc4,Abnormal_Training_23169.png,final_test,1,0.75,0.7882550162405872,0.7509641542307584,0.996758887831747,0.9993213,0.9971472,0.99872005,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
8ccca381c4cdfe4e,Abnormal_Training_23176.png,final_test,1,0.75,0.6881984900144109,0.868765620202794,0.9957645548264056,0.99906313,0.99982524,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
816df5919f2d3ace,Abnormal_Training_23192.png,final_test,1,0.75,0.3983538924147656,0.2772994758083351,0.9953165927926744,0.9987331,0.9985711,0.99794334,0.9972034096717834,0.9928088188171388,N/A,not_auto_negative,final_test
a5aadcfba93441e9,Abnormal_Training_23209.png,final_test,1,0.75,0.630710973989964,0.5568346774159025,0.9796125774034056,0.9847754,0.98845524,0.99742335,0.9972034096717834,0.9990734457969666,N/A,not_auto_negative,final_test
26bb2db1290b809f,Abnormal_Training_23241.png,final_test,1,0.75,0.7308723835219483,0.6862327917036484,0.9935898284179892,0.996615,0.99886113,0.99915534,0.9972034096717834,0.9999691247940063,N/A,not_auto_negative,final_test
b7f233b42dc5bb16,Abnormal_Training_23248.png,final_test,1,0.75,0.4358864672895257,0.4407067587660078,0.9951107830793562,0.99830127,0.99472827,0.9983709,0.9972034096717834,0.9999533295631408,N/A,not_auto_negative,final_test
338d73df617a3802,Abnormal_Training_23251.png,final_test,1,0.75,0.47874039226889,0.5198255301563445,0.9967480837634636,0.99947095,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
9f832952a6dd3347,Abnormal_Training_23267.png,final_test,1,0.75,0.6095123874608125,0.6175562467198235,0.9951658238873494,0.99881405,0.9839886,0.9960322,0.9972034096717834,0.9995718598365784,N/A,not_auto_negative,final_test
9f93fd9910dff2f9,Abnormal_Training_23281.png,final_test,1,0.75,0.6570666630223074,0.4525278588845278,0.9959113776206676,0.9990296,0.9990351,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
a02647f41fa8884d,a039a77821389bf860053d3989cec182_Abnormal.png,final_test,1,0.75,0.6800430243756523,0.7882983112323568,0.9950311021460728,0.9977724,0.99626243,0.9981441,0.9972034096717834,0.999642848968506,N/A,not_auto_negative,final_test
a1fa71cf4bb047d9,a0efc3ecd60bafa2c52a41ea1fa79ad5_Abnormal.png,final_test,1,0.75,0.4903834222993201,0.3654298608773814,0.9746827328446146,0.9878009,0.9416355,0.92366993,0.7358986139297485,0.8812575340270996,N/A,not_auto_negative,final_test
d23d99462c123c88,a196e9c43369f216d0a03f511830a7cd_Abnormal.png,final_test,1,0.75,0.7180302215706926,0.8305235351687645,0.8559067076920546,0.7546613,0.7902908,0.60535425,0.6267549395561218,0.3655331134796142,N/A,not_auto_negative,final_test
bb6cc8e21a3949e8,a1e2f7ce375da17370f51305369bad01_Abnormal.png,final_test,1,0.75,0.3428361175132942,0.4134198072619622,0.9337992718029364,0.960703,0.9920865,0.9904423,0.9397567510604858,0.9338900446891784,N/A,not_auto_negative,final_test
371d911aaddf075c,a218492b1bdf040d082838198023fae4_Abnormal.png,final_test,1,0.75,1.1298130892313747,1.041623584706871,0.6619451949601937,0.8510462,0.34262753,0.49633574,0.1538221389055252,0.6956642866134644,N/A,not_auto_negative,final_test
9a73e9b6cff45a7c,a4a0b42c6bec08d825c282b9f0a88984_Abnormal.png,final_test,1,0.75,0.8619193359812442,0.6686028190414252,0.6535126190777691,0.6670518,0.92836434,0.8988033,0.8451234102249146,0.6709367632865906,N/A,not_auto_negative,final_test
ad6e273ed1b09981,a58577ab972e013440d92233f577bb0f_Abnormal.png,final_test,1,0.75,0.3930307074273101,0.3478829977253667,0.9146260271378872,0.8500543,0.3514347,0.3732169,0.3779413104057312,0.3249908089637756,N/A,not_auto_negative,final_test
a95382c6c41a47de,a64a834610b584514ec18342c49c25b7_Abnormal.png,final_test,1,0.75,0.7234890461113478,0.476103688983621,0.0545419953878276,0.031341203,0.2976957,0.29884422,0.3281987309455871,0.4439186453819275,N/A,not_auto_negative,final_test
6fc8c78dbef17dea,a7977b9b56766eaf9ab1f6125307cd6d_Abnormal.png,final_test,1,0.75,1.0508989275342433,0.6614191523889978,0.6143135688690526,0.74209845,0.9382031,0.85000813,0.9689001441001892,0.9369701147079468,N/A,not_auto_negative,final_test
75a5d728e188867e,a824dfd044962b79b7dc2cbfa8ec06b2_Abnormal.png,final_test,1,0.75,0.3967386026951289,0.3532284951535781,0.9729497281958284,0.97996473,0.9902881,0.99601454,0.9447917938232422,0.8658463954925537,N/A,not_auto_negative,final_test
541c65b67ce879ca,a8626ae951f8aa8549d843d249bbdf79_Abnormal.png,final_test,1,0.5,1.2884472328086,1.444583736229924,0.9512807727559958,0.92856705,0.937306,0.9197322,0.9972034096717834,0.9981033205986024,N/A,not_auto_negative,final_test
ee20a81248183ab3,a865831aa89333078bb2a802bd32adbc_Abnormal.png,final_test,1,0.75,0.71447137947511,0.8691308734703475,0.978194970022494,0.987891,0.99901915,0.9970561,0.9972034096717834,0.996729850769043,N/A,not_auto_negative,final_test
6f910eb697f8a86c,a8763e2a78f6d1d07a7f0d1585eb3c6a_Abnormal.png,final_test,1,0.75,0.5700112265989525,0.3763280662276357,0.4245448513971939,0.3283309,0.30576584,0.2858357,0.1658509373664856,0.1129744872450828,N/A,not_auto_negative,final_test
14c877d6fe482de4,a9c7fe43454beba32d9aba549ee0b1f2_Abnormal.png,final_test,1,0.75,0.4455207969156301,0.428112364666022,0.7470213418728631,0.8038413,0.48901892,0.4901073,0.5655527710914612,0.7121674418449402,N/A,not_auto_negative,final_test
dee5e1c522af4ec6,aaf53dfb279a9f75c1cea9872da451dc_Abnormal.png,final_test,1,0.75,0.878180258257754,0.6027288314589239,0.8375129997123104,0.79417205,0.6000995,0.40024567,0.5294855833053589,0.634196400642395,N/A,not_auto_negative,final_test
a8ac9fe99968fb58,ab41f87f8a6d91b9bb7a5bad80f750ca_Abnormal.png,final_test,1,0.75,0.3324474598408927,0.4421847423175589,0.9760278672225122,0.9759305,0.9588902,0.9635724,0.9898378252983092,0.9786620140075684,N/A,not_auto_negative,final_test
ad4e1b9dbebfdb45,aba31ddbba734284cdcdf6c44322418f_Abnormal.png,final_test,1,0.75,0.5648083154771031,0.4136533091345303,0.9807348972115364,0.97693914,0.8999797,0.86666125,0.9004135727882385,0.7846964597702026,N/A,not_auto_negative,final_test
15f8c79fdbeba6b2,abb2aff67f1591540ca60960d4818bd7_Abnormal.png,final_test,1,0.75,1.2419840125642585,1.0499131483065327,0.9853696523098124,0.9920728,0.969964,0.97753835,0.9009949564933776,0.9646568298339844,N/A,not_auto_negative,final_test
3fa2b3fc618935e7,abba6bb9de516b60d72e1ec88d96575b_Abnormal.png,final_test,1,0.75,0.5830563284485524,0.6313975127665886,0.3188260859942188,0.29117465,0.42913672,0.42808956,0.4840964078903198,0.3471493721008301,N/A,not_auto_negative,final_test
a2f93dd0312ffa49,ac298f92bacfd9e147e683847dbc59b6_Abnormal.png,final_test,1,0.75,0.3549250103971547,0.4648555800743076,0.8437713710095968,0.85276943,0.810496,0.84991413,0.6285417675971985,0.6651012301445007,N/A,not_auto_negative,final_test
3a319577f29c98bb,acaff0f18679dff6297352b805a61112_Abnormal.png,final_test,1,0.75,0.3559547186252833,0.2848651959803385,0.9628326630144972,0.97864836,0.94537324,0.9792371,0.9489708542823792,0.8116632103919983,N/A,not_auto_negative,final_test
07466bd9e4d27d6b,ad0ab706a8c30e534208b8daaf076cf4_Abnormal.png,final_test,1,0.75,0.9683765564166432,1.052050648285138,0.972003684943124,0.9833748,0.87435794,0.53644335,0.9972034096717834,0.9923176169395448,N/A,not_auto_negative,final_test
f596b6a91ab8c68d,ad0ff97e83815fda506fc6f79c92a202_Abnormal.png,final_test,1,0.75,0.8315360174494513,0.7733938078865663,0.9910813676797462,0.9955884,0.999712,0.99915534,0.9972034096717834,0.999072253704071,N/A,not_auto_negative,final_test
0471e6ea7276c230,ad5392014e84b2677aa07ee2ba85877b_Abnormal.png,final_test,1,0.75,0.7738661355163841,0.7813313450542776,0.9830927509797815,0.9864471,0.96738183,0.982818,0.9845289587974548,0.974221408367157,N/A,not_auto_negative,final_test
85ac6104563d4b87,aedc519840690db915dd60c755553ccc_Abnormal.png,final_test,1,0.75,1.10855470932501,1.0030607870553578,0.9872893261913764,0.98778695,0.9896546,0.9897645,0.9972034096717834,0.9903014898300172,N/A,not_auto_negative,final_test
8b7838ef68f10908,af2ad5b2480c155c6d80b15cfa8ddb71_Abnormal.png,final_test,1,0.75,0.3940707140255007,0.2968851043649786,0.0530647072076234,0.09935618,0.097523116,0.16639782,0.1555252373218536,0.0722203254699707,N/A,not_auto_negative,final_test
52b78dd217f06711,af3f6e0dfc8a82a2938d7418a880d94b_Abnormal.png,final_test,1,0.75,0.832652254274066,0.8352019143521794,0.942081157726232,0.95396274,0.8980297,0.86607414,0.9889605641365052,0.9713916182518004,N/A,not_auto_negative,final_test
dcce7fde81fe9cb9,af4d5871f2c63e75da7b461222b37f48_Abnormal.png,final_test,1,0.75,0.3862318907261073,0.4533073356486794,0.949414277103318,0.9724608,0.9988549,0.9978529,0.9972034096717834,0.9916476607322692,N/A,not_auto_negative,final_test
c17f64de2e86cb0a,afe33e607472a11ac8a690b86b702b27_Abnormal.png,final_test,1,0.75,0.4886491868028432,0.5560249328391589,0.1715481404653163,0.14687814,0.15579128,0.1808564,0.1483843326568603,0.129600778222084,N/A,not_auto_negative,final_test
c948fbab5b2fc814,b0f6c524747889b3da3654c3ada74dee_Abnormal.png,final_test,1,0.75,0.5139472304970887,0.4937038449328906,0.9949573857855264,0.9985738,0.9997759,0.99915534,0.9972034096717834,0.9954313039779664,N/A,not_auto_negative,final_test
33d1d69b9f7ca6b2,b1294a777ebd63ad4332b3c8218643a5_Abnormal.png,final_test,1,0.75,0.652578172678931,0.5431924927773517,0.7604757305165369,0.6751,0.74603933,0.5041645,0.7651581764221191,0.7151988744735718,N/A,not_auto_negative,final_test
49986fdc41950160,b15053c3ea5f6747254fa27c51894e24_Abnormal.png,final_test,1,0.75,0.8309905261147039,0.9034541052517228,0.1307019556576032,0.14503092,0.14176573,0.12916724,0.16329325735569,0.1371822208166122,N/A,not_auto_negative,final_test
2a0fe4e7b96c74b5,b1e7d24faa349b856597d0771a54c718_Abnormal.png,final_test,1,0.75,0.5960441613408903,0.4921006684572758,0.9829576947306158,0.98251474,0.9899108,0.9963543,0.9972034096717834,0.9992432594299316,N/A,not_auto_negative,final_test
9c6725dca4609b7a,b3b4d500adc5cb37fc2a81914c5ea0dc_Abnormal.png,final_test,1,0.75,0.6806929006966355,0.4029886090296055,0.7176773264305037,0.5949117,0.8427388,0.6941332,0.7652258276939392,0.5832825303077698,N/A,not_auto_negative,final_test
d807c7fe2d25c0ae,b3bf148ba5288ed3d6e1f27d9c740343_Abnormal.png,final_test,1,0.75,0.3659652301927696,0.551044461997436,0.8544147775649362,0.89112127,0.9884339,0.9658352,0.9692322015762328,0.9116160869598388,N/A,not_auto_negative,final_test
3e40187ff14e4edd,b3ca6fd891a4719f6cc3b9bb5755dbbf_Abnormal.png,final_test,1,0.75,0.9852007600502796,0.5686267450367285,0.9782662677619336,0.9744953,0.97004485,0.8977558,0.984353482723236,0.995799720287323,N/A,not_auto_negative,final_test
4e4c5af1e37697bc,b48c45c9246bbf694d4b07ab6d425550_Abnormal.png,final_test,1,0.75,0.6777242064689806,0.6973033563691415,0.9129921532003524,0.950929,0.5406946,0.93286943,0.105105809867382,0.0838317051529884,N/A,not_auto_negative,final_test
aecce7ace2b9d4d6,b4da0cc89b0245d1a2e19142f87e464c_Abnormal.png,final_test,1,0.75,0.6028729425130162,0.314619406323876,0.9726708403775362,0.9880834,0.9777179,0.9850385,0.9972034096717834,0.993000626564026,N/A,not_auto_negative,final_test
e703f30a3c775bbd,b52e089cfcac3db83e30622bae7c16da_Abnormal.png,final_test,1,0.75,0.5924973060563488,0.5824152892705501,0.9821515506966538,0.990588,0.94433403,0.9711867,0.923953115940094,0.9901139140129088,N/A,not_auto_negative,final_test
c56bd64136b5c129,b63bc8d4e4e90809da6e047019727b00_Abnormal.png,final_test,1,0.75,0.4733448047450842,0.3805074923101607,0.8950431817446619,0.85883296,0.90400857,0.9016339,0.6943400502204895,0.7176488041877747,N/A,not_auto_negative,final_test
cf26c08e2ea833fe,b6c616927ca3443165ec5e9b170c00b4_Abnormal.png,final_test,1,0.75,0.6656469751552236,0.784121172593255,0.9522669383296248,0.944467,0.97139585,0.97540635,0.951967179775238,0.9547317028045654,N/A,not_auto_negative,final_test
033b455fb8c10d76,b6f3a0ecd4682629d3fb6ec92db8b355_Abnormal.png,final_test,1,0.75,0.6283486200046204,0.5432012064014176,0.9817846150676832,0.9858795,0.9912231,0.97905463,0.8495197296142578,0.8668251037597656,N/A,not_auto_negative,final_test
a7628e2de28250f2,b743e3afc07a2245af2b4bd09e0bc1d3_Abnormal.png,final_test,1,0.75,0.4740401926501597,0.5914601410705389,0.9180005920089296,0.96317,0.53622735,0.7157921,0.7752771377563477,0.6617043018341064,N/A,not_auto_negative,final_test
ae818f22d45f31cc,b774ec05da772cc5a7cc8a0fdc10e0b5_Abnormal.png,final_test,1,0.75,0.4225274692698974,0.5504076369860782,0.9437900472482982,0.94064146,0.7101242,0.7437452,0.9524203538894652,0.988981306552887,N/A,not_auto_negative,final_test
59fc0ca679349e45,b868cc62c6e8d33cd04525876c9ab958_Abnormal.png,final_test,1,0.75,0.3926658386807842,0.4162388697861824,0.8706206875781272,0.88666654,0.4764311,0.73395133,0.6267990469932556,0.5658324956893921,N/A,not_auto_negative,final_test
a3d05d612b03ac1f,b8c1fbfef8c2641d506f34b155448f4b_Abnormal.png,final_test,1,0.75,0.541876002062258,0.5632696246041892,0.254292025782448,0.22456747,0.122540414,0.14419205,0.070701777935028,0.046465341001749,N/A,not_auto_negative,final_test
c6bbbb8c6d1366b8,b90a4ac926fb065a98b22dc1651b064e_Abnormal.png,final_test,1,0.75,0.5451331107466235,0.646893567453124,0.9480237411464284,0.93062073,0.6975621,0.54943854,0.983095407485962,0.8406111598014832,N/A,not_auto_negative,final_test
c2d84b2019529523,b92153dd2be379e46c763f0b8a7c9a52_Abnormal.png,final_test,1,0.75,0.5694961004654321,0.5480970679493999,0.2327898187172064,0.1267301,0.72000134,0.8556021,0.8518255352973938,0.6812935471534729,N/A,not_auto_negative,final_test
0c0409803c135dc0,b9eea0efeb1faf4e82e6478ab01aaf00_Abnormal.png,final_test,1,0.75,0.6872025680234225,0.6311906337262817,0.7018345997177421,0.6601954,0.80705047,0.6823964,0.1792278438806533,0.2933502197265625,N/A,not_auto_negative,final_test
89612ce01185b4b6,ba6fe32e70ec0b130048906cbc819195_Abnormal.png,final_test,1,0.75,0.6547103964359063,0.543258817575104,0.6515739573827366,0.6385595,0.7380052,0.6379849,0.7357121109962463,0.6598883867263794,N/A,not_auto_negative,final_test
77abebd818d4b322,babacbd06e16354901762f8d8d8df2cf_Abnormal.png,final_test,1,0.75,0.44754184740704,0.4200941646870814,0.8422729621254696,0.78490007,0.9814164,0.8369297,0.993755578994751,0.9870874881744384,N/A,not_auto_negative,final_test
14389fb2b39fd134,bb01d64a5471e889bd473510f522a949_Abnormal.png,final_test,1,0.75,0.7617532012084229,0.6128349663080999,0.8369877239640174,0.87559044,0.8948875,0.51978093,0.2348627150058746,0.2727343738079071,N/A,not_auto_negative,final_test
ddb91ad9cce85113,bb79a6aa58ac1c63aa5da808656ba475_Abnormal.png,final_test,1,0.75,0.9013064141408048,0.9595521578627088,0.9873847742189416,0.9933059,0.97444415,0.9734458,0.9833021759986876,0.9841833114624025,N/A,not_auto_negative,final_test
b402c360e25efb13,bcde3ac0514a732d78f8f27d18b7870a_Abnormal.png,final_test,1,0.75,0.6240511529705087,0.5594534793126297,0.9898653581832204,0.9915192,0.978702,0.9189289,0.9914637207984924,0.9858818650245668,N/A,not_auto_negative,final_test
98b294d059644c3c,bdf1994de741a476416850117957df10_Abnormal.png,final_test,1,0.75,0.6875257303775569,0.4341915337508379,0.976406265821774,0.9387042,0.9652159,0.92530566,0.99504292011261,0.9628828763961792,N/A,not_auto_negative,final_test
098c3f7e66b80327,bfe4a813716d6e285af328f066bf8abc_Abnormal.png,final_test,1,0.75,0.4808668428176545,0.5801201528108718,0.6318370871912475,0.83795875,0.872102,0.9238916,0.8904775381088257,0.730993926525116,N/A,not_auto_negative,final_test
5b6f18daa6028d03,c21e0436f36537573656a825438e8e42_Abnormal.png,final_test,1,0.75,0.5002120213816184,0.394453673605974,0.33335568328027,0.22284974,0.2905433,0.36810738,0.2680429816246032,0.386018842458725,N/A,not_auto_negative,final_test
1bc1185eae4cd653,c47da591e8ddb51cf58f96ab1671984c_Abnormal.png,final_test,1,0.75,0.6109114387965455,0.3724084604849585,0.8884716933382372,0.6799882,0.3865123,0.22921553,0.5101727247238159,0.4764176309108734,N/A,not_auto_negative,final_test
