study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
8a16b94f7476cc30,AB_training_2122.png,final_test,1,0.75,0.9720234983909996,0.0145849816089884,0.9927075091955058,0.998441,0.9972034096717834,0.0055931806564331,1.2230607120302843,False,low_resolution,0.9997886419296264,0.000422716140747,0.9995213,0.998385,False,0.0055931806564331055,0.00042271614074729236,0.014584981608988468,0.003117999999999954,0.0009574000000001082,0.003230000000000066,0.9972034096717834,0.9997886419296264,0.998441,0.9995213,0.9997886419296264,0.9972034096717834,0.9997886419296264,0.998496025800705,0.9927075091955058,0.9995213,0.998441,0.9972034096717834,0.9995213,0.9978222048358918,0.9949554594336446,0.0055931806564331055
e824b4c88ae64f67,AB_training_2123.png,final_test,1,0.75,0.7154193974029854,0.0519359184112397,0.97403204079438,0.98838407,0.9955042004585266,0.0089915990829467,1.0289657673806645,False,low_resolution,0.997624695301056,0.0047506093978881,0.99824554,0.97784686,False,0.008991599082946777,0.0047506093978879615,0.05193591841124001,0.023231860000000104,0.0035089200000000265,0.04430628000000003,0.9955042004585266,0.997624695301056,0.98838407,0.99824554,0.99824554,0.98838407,0.99824554,0.9965644478797913,0.97403204079438,0.99824554,0.9955042004585266,0.9955042004585266,0.99824554,0.9919441352292633,0.9847681206264534,0.023231860000000104
6281bb2e7a3ca618,AB_training_2126.png,final_test,1,0.75,0.830455121360676,0.0207549492671252,0.9896225253664374,0.99736875,0.9972034096717834,0.0055931806564331,1.0680629982545229,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.999137,0.9929784,False,0.0055931806564331055,5.352497100830078e-05,0.02075494926712529,0.005262499999999948,0.0017259999999998943,0.014043199999999922,0.9972034096717834,0.9999732375144958,0.99736875,0.999137,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9896225253664374,0.999137,0.99736875,0.9972034096717834,0.999137,0.9972860798358918,0.9934129675191103,0.0055931806564331055
c481c11e8f472864,AB_training_2140.png,final_test,1,0.75,1.0824351833747212,0.0136265744545958,0.993186712772702,0.99866265,0.9972034096717834,0.0055931806564331,1.2342161388204165,False,low_resolution,0.9999638199806212,7.236003875732422e-05,0.9998661,0.99915534,False,0.0055931806564331055,7.236003875754626e-05,0.01362657445459603,0.00267470000000003,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999638199806212,0.99866265,0.9998661,0.9999638199806212,0.9972034096717834,0.9999638199806212,0.9985836148262024,0.993186712772702,0.9998661,0.99866265,0.9972034096717834,0.9998661,0.9979330298358917,0.9951950612222427,0.0055931806564331055
53edcf3196e773d6,AB_training_2147.png,final_test,1,0.75,0.876050530547021,0.0135701350703225,0.9932149324648388,0.9987009,0.9972034096717834,0.0055931806564331,1.0824441550360693,False,low_resolution,0.9998398423194884,0.0003203153610229,0.9998661,0.99915534,False,0.0055931806564331055,0.00032031536102317126,0.013570135070322342,0.002598199999999995,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9998398423194884,0.9987009,0.9998661,0.9998661,0.9972034096717834,0.9998661,0.998521625995636,0.9932149324648388,0.9998661,0.9987009,0.9972034096717834,0.9998661,0.9979521548358917,0.9952091710683111,0.0055931806564331055
2b9edad1d97c0e93,AB_training_215.png,final_test,1,0.75,0.4391171753890363,0.01486925709133,0.992565371454335,0.9983619,0.81646728515625,0.3670654296875,0.4930069763177817,False,low_resolution,0.9553696513175964,0.0892606973648071,0.9874012,0.97151196,False,0.3670654296875,0.08926069736480713,0.014869257091330024,0.0032761999999999514,0.025197600000000042,0.056976080000000096,0.81646728515625,0.9553696513175964,0.9874012,0.9983619,0.9983619,0.81646728515625,0.9983619,0.8859184682369232,0.97151196,0.9983619,0.9983619,0.992565371454335,0.9874012,0.907414592578125,0.9045163283052925,0.3670654296875
18906ba98970ec75,AB_training_2172.png,final_test,1,0.75,0.7417866170366241,0.0289437018489935,0.9855281490755032,0.9913988,0.9972034096717834,0.0055931806564331,1.0009184778922575,False,low_resolution,0.9979889392852784,0.0040221214294433,0.9996576,0.99767375,False,0.0055931806564331055,0.004022121429443137,0.02894370184899353,0.01720239999999995,0.0006847999999999299,0.004652499999999948,0.9972034096717834,0.9979889392852784,0.9913988,0.9996576,0.9996576,0.9913988,0.9996576,0.9975961744785309,0.9855281490755032,0.9996576,0.9972034096717834,0.9972034096717834,0.9996576,0.9943011048358917,0.9913657793736433,0.01720239999999995
f47809db5aa53c28,AB_training_2176.png,final_test,1,0.75,0.8316877278651449,0.1086512354955764,0.9456743822522118,0.9689513,0.9972034096717834,0.0055931806564331,1.1437565173198545,False,low_resolution,0.997654914855957,0.0046901702880859,0.9952344,0.9749553,False,0.0055931806564331055,0.0046901702880859375,0.10865123549557643,0.06209740000000008,0.009531200000000073,0.05008940000000006,0.9972034096717834,0.997654914855957,0.9689513,0.9952344,0.997654914855957,0.9689513,0.997654914855957,0.9974291622638702,0.9456743822522118,0.9952344,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9830773548358918,0.9714388959619976,0.06209740000000008
95235515110bd68c,AB_training_218.png,final_test,1,0.75,0.6056876528461419,0.0115680551935539,0.994215972403223,0.9976259,0.9972034096717834,0.0055931806564331,0.5458425230446726,False,low_resolution,0.998181402683258,0.0036371946334838,0.99853796,0.9983243,False,0.0055931806564331055,0.0036371946334841088,0.011568055193553972,0.004748200000000091,0.0029240800000001066,0.0033513999999998934,0.9972034096717834,0.998181402683258,0.9976259,0.99853796,0.99853796,0.9972034096717834,0.99853796,0.9976924061775208,0.994215972403223,0.99853796,0.9976259,0.9972034096717834,0.99853796,0.9974146548358918,0.9957096910375032,0.0055931806564331055
1d6e7278e462a721,AB_training_2186.png,final_test,1,0.75,0.5523721602366762,0.0071934949208387,0.9964032525395806,0.9994614,0.9972034096717834,0.0055931806564331,0.5231521325792922,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.99867123,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.007193494920838761,0.0010771999999998894,0.0026575399999999583,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.99867123,0.9994614,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9964032525395806,0.9994614,0.9994614,0.9972034096717834,0.99867123,0.9983324048358917,0.9968033311056821,0.0055931806564331055
5df0f60ae89cb52b,AB_training_2187.png,final_test,1,0.75,0.5850824298612637,0.0097188912053065,0.9951405543973468,0.9977383,0.9972034096717834,0.0055931806564331,0.6384122100619043,False,low_resolution,0.9953464269638062,0.0093071460723876,0.9995222,0.99915534,False,0.0055931806564331055,0.009307146072387695,0.009718891205306335,0.004523400000000066,0.0009555999999999454,0.0016893200000001052,0.9953464269638062,0.9972034096717834,0.9977383,0.9995222,0.9995222,0.9953464269638062,0.9995222,0.9962749183177948,0.9951405543973468,0.9995222,0.9977383,0.9972034096717834,0.9995222,0.9974708548358917,0.9961719820345651,0.009307146072387695
f9d83b1d6f55a49d,AB_training_2195.png,final_test,1,0.75,0.6424730047146782,0.0105186451670524,0.9947406774164738,0.99777544,0.9972034096717834,0.0055931806564331,0.3069460347471523,False,low_resolution,0.9997341632843018,0.0005316734313964,0.99880254,0.99915534,False,0.0055931806564331055,0.0005316734313964844,0.010518645167052476,0.004449120000000084,0.002394919999999967,0.0016893200000001052,0.9972034096717834,0.9997341632843018,0.99777544,0.99880254,0.9997341632843018,0.9972034096717834,0.9997341632843018,0.9984687864780426,0.9947406774164738,0.99915534,0.99777544,0.9972034096717834,0.99880254,0.9974894248358916,0.9959720435441286,0.0055931806564331055
ca9ea43d6a826a73,AB_training_22.png,final_test,1,0.75,0.6066183718083019,0.0226151627335688,0.9886924186332156,0.9934827,0.9972034096717834,0.0055931806564331,0.5872357245533245,False,low_resolution,0.9978477954864502,0.0043044090270996,0.9854608,0.9915682,False,0.0055931806564331055,0.004304409027099609,0.022615162733568894,0.013034599999999896,0.02907839999999995,0.01686359999999998,0.9972034096717834,0.9978477954864502,0.9854608,0.9934827,0.9978477954864502,0.9854608,0.9978477954864502,0.9975256025791168,0.9854608,0.9934827,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9953430548358917,0.9929479141524995,0.02907839999999995
749380dc192cb640,AB_training_2202.png,final_test,1,0.75,0.6658912285181956,0.0064609009498843,0.9967695495250578,0.9993576,0.9972034096717834,0.0055931806564331,0.467483993536897,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.006460900949884385,0.0012848000000000859,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9993576,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9967695495250578,0.9998661,0.9993576,0.9972034096717834,0.9998661,0.9982805048358917,0.9969864795984207,0.0055931806564331055
6c8618ece7f17e4d,AB_training_2222.png,final_test,1,0.75,0.6631671213208534,0.1298207402187792,0.9350896298906104,0.9511404,0.9395145177841188,0.1209709644317627,0.6599110308676737,False,low_resolution,0.8693110942840576,0.2613778114318847,0.95606166,0.9847975,False,0.12097096443176247,0.26137781143188477,0.1298207402187792,0.0977192,0.08787667999999993,0.030405000000000015,0.8693110942840576,0.9395145177841188,0.9511404,0.95606166,0.95606166,0.8693110942840576,0.9847975,0.9044128060340881,0.9350896298906104,0.9847975,0.9511404,0.9395145177841188,0.95606166,0.9453274588920594,0.9373020738373645,0.26137781143188477
72b7a0faf37aceb0,AB_training_2230.png,final_test,1,0.75,0.570907575433156,0.4238137530098449,0.7880931234950775,0.84009343,0.6612215638160706,0.6775568723678589,0.6326893389734378,False,low_resolution,0.7187508940696716,0.5624982118606567,0.81241673,0.80519956,False,0.6775568723678589,0.5624982118606567,0.4238137530098449,0.31981313999999994,0.37516653999999994,0.3896008799999999,0.6612215638160706,0.7187508940696716,0.81241673,0.84009343,0.84009343,0.6612215638160706,0.84009343,0.6899862289428711,0.7880931234950775,0.84009343,0.84009343,0.7880931234950775,0.81241673,0.7506574969080353,0.7246573436555741,0.6775568723678589
669f5bdae7c7ca99,AB_training_2234.png,final_test,1,0.75,0.8913455076883645,0.0101048544748705,0.9949475727625648,0.99811655,0.9972034096717834,0.0055931806564331,0.9205297881381664,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.99926096,0.998763,False,0.0055931806564331055,5.352497100830078e-05,0.010104854474870306,0.0037669000000000175,0.0014780800000000482,0.0024740000000000872,0.9972034096717834,0.9999732375144958,0.99811655,0.99926096,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9949475727625648,0.99926096,0.99811655,0.9972034096717834,0.99926096,0.9976599798358917,0.9960754912171741,0.0055931806564331055
0c7ab4dad962621c,AB_training_2242.png,final_test,1,0.75,0.5167584291644505,0.0135845730832075,0.9932077134583962,0.9966743,0.9878928661346436,0.0242142677307128,0.5025232503764848,False,low_resolution,0.99742329120636,0.0051534175872802,0.99932194,0.99915534,False,0.02421426773071289,0.005153417587280051,0.013584573083207596,0.006651399999999974,0.0013561200000000717,0.0016893200000001052,0.9878928661346436,0.99742329120636,0.9966743,0.99932194,0.99932194,0.9878928661346436,0.99932194,0.9926580786705017,0.9932077134583962,0.99932194,0.9966743,0.9932077134583962,0.99932194,0.9922835830673218,0.9905502897965199,0.02421426773071289
27ccde99f00a419c,AB_training_2257.png,final_test,1,0.75,0.9791195327120372,0.0068483738449187,0.9965758130775406,0.99954665,0.9972034096717834,0.0055931806564331,0.5301022960242503,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.006848373844918765,0.000906700000000038,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.99954665,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9965758130775406,0.9998661,0.99954665,0.9972034096717834,0.9998661,0.9983750298358918,0.996889611374662,0.0055931806564331055
d5a5437669a5b2ab,AB_training_2264.png,final_test,1,0.75,0.9349334324865104,0.0075522600036257,0.9962238699981872,0.99934125,0.9972034096717834,0.0055931806564331,0.71091875987918,False,low_resolution,0.997321605682373,0.0053567886352539,0.9508833,0.9505464,False,0.0055931806564331055,0.005356788635253906,0.007552260003625522,0.0013175000000000825,0.09823340000000003,0.09890719999999997,0.9972034096717834,0.997321605682373,0.9508833,0.99934125,0.99934125,0.9508833,0.99934125,0.9972625076770782,0.9505464,0.99934125,0.99934125,0.9972034096717834,0.9972034096717834,0.9982723298358918,0.9967136398349854,0.09823340000000003
8ec6b49c7272c9ec,AB_training_2274.png,final_test,1,0.75,0.6664297612259347,0.0682211528970022,0.9658894235514988,0.93634987,0.9817608594894408,0.0364782810211181,0.4649100574674973,False,low_resolution,0.9495862126350404,0.1008275747299194,0.99458945,0.9980063,False,0.036478281021118386,0.10082757472991921,0.06822115289700248,0.12730025999999994,0.010821100000000028,0.003987399999999974,0.9495862126350404,0.9817608594894408,0.93634987,0.99458945,0.99458945,0.93634987,0.9980063,0.9656735360622406,0.93634987,0.9980063,0.9817608594894408,0.9817608594894408,0.99458945,0.9590553647447204,0.9738251415204697,0.12730025999999994
1da08fe4b7c22902,AB_training_2275.png,final_test,1,0.75,0.5847131200038518,0.0117262093645533,0.9941368953177232,0.99818957,0.9784168004989624,0.0431663990020751,0.4748837422879784,False,low_resolution,0.9331164360046388,0.1337671279907226,0.9992175,0.9989733,False,0.043166399002075195,0.13376712799072243,0.011726209364553597,0.003620860000000059,0.0015650000000000386,0.002053400000000094,0.9331164360046388,0.9784168004989624,0.99818957,0.9992175,0.9992175,0.9331164360046388,0.9992175,0.9557666182518005,0.9941368953177232,0.9992175,0.99818957,0.9941368953177232,0.9992175,0.9883031852494812,0.9862768479083428,0.13376712799072243
b65caec1a7fd93ca,AB_training_2287.png,final_test,1,0.75,0.7684220104713244,0.1980798532024785,0.9009600733987608,0.87710625,0.990004539489746,0.0199909210205078,0.5202859312542027,False,low_resolution,0.9445332884788512,0.1109334230422973,0.904651,0.85867596,False,0.019990921020508035,0.11093342304229759,0.19807985320247834,0.24578750000000005,0.19069800000000003,0.28264807999999997,0.9445332884788512,0.990004539489746,0.87710625,0.904651,0.990004539489746,0.87710625,0.990004539489746,0.9672689139842986,0.85867596,0.904651,0.990004539489746,0.990004539489746,0.990004539489746,0.9335553947448729,0.9454823064442535,0.24578750000000005
8c544c71ecb9eecc,AB_training_2309.png,final_test,1,0.75,0.5770945432461038,0.0360133692420765,0.9819933153789616,0.9941731,0.9416995048522948,0.1166009902954101,0.5983668691468103,False,low_resolution,0.881409227848053,0.237181544303894,0.7833732,0.928674,False,0.11660099029541038,0.23718154430389404,0.036013369242076765,0.011653799999999936,0.4332536,0.142652,0.881409227848053,0.9416995048522948,0.7833732,0.9941731,0.9941731,0.7833732,0.9941731,0.911554366350174,0.7833732,0.9941731,0.9941731,0.9819933153789616,0.9416995048522948,0.9679363024261474,0.9618464101156282,0.4332536
f6885a283966efa8,AB_training_2324.png,final_test,1,0.75,0.6354955939268968,0.6143128501292837,0.3071564250646418,0.5705388,0.514349639415741,0.971300721168518,0.8048749949700778,False,low_resolution,0.3496533632278442,0.6993067264556885,0.6012214,0.67866313,False,0.9713007211685181,0.6993067264556884,0.6143128501292836,0.8589224,0.7975572,0.64267374,0.3496533632278442,0.514349639415741,0.5705388,0.6012214,0.6012214,0.3496533632278442,0.67866313,0.4320015013217926,0.3071564250646418,0.67866313,0.5705388,0.514349639415741,0.6012214,0.5424442197078705,0.4107530322401914,0.9713007211685181
e10f74dc5e312482,AB_training_2327.png,final_test,1,0.75,0.5277374638121158,0.242208153311958,0.878895923344021,0.92530596,0.867957353591919,0.2640852928161621,0.3865150979495347,False,low_resolution,0.8811670541763306,0.2376658916473388,0.5961539,0.65527123,False,0.2640852928161621,0.23766589164733887,0.242208153311958,0.14938808000000003,0.8076922,0.68945754,0.867957353591919,0.8811670541763306,0.5961539,0.92530596,0.92530596,0.5961539,0.92530596,0.8745622038841248,0.5961539,0.92530596,0.92530596,0.878895923344021,0.867957353591919,0.8966316567959595,0.87342663846797,0.8076922
5cba229c1b5192af,AB_training_2330.png,final_test,1,0.75,0.8210098614766119,0.0167715488765103,0.9916142255617448,0.997704,0.9163439273834229,0.1673121452331543,0.8085291550883318,False,low_resolution,0.9405446648597716,0.1189106702804565,0.9508961,0.99049395,False,0.1673121452331543,0.11891067028045677,0.016771548876510334,0.0045919999999999295,0.09820779999999996,0.019012100000000087,0.9163439273834229,0.9405446648597716,0.9508961,0.997704,0.997704,0.9163439273834229,0.997704,0.9284442961215973,0.9508961,0.997704,0.997704,0.9916142255617448,0.9508961,0.9570239636917115,0.9539790764725838,0.1673121452331543
aebca42a07a00dd4,AB_training_2343.png,final_test,1,0.75,0.6819219288521762,0.0282787778827955,0.9858606110586022,0.99115413,0.9972034096717834,0.0055931806564331,0.6363728062725685,False,low_resolution,0.9939206838607788,0.0121586322784423,0.97149706,0.9956501,False,0.0055931806564331055,0.012158632278442383,0.028278777882795536,0.017691740000000067,0.05700587999999995,0.008699800000000035,0.9939206838607788,0.9972034096717834,0.97149706,0.99115413,0.9972034096717834,0.97149706,0.9972034096717834,0.9955620467662811,0.97149706,0.9956501,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9941787698358917,0.9915320103651928,0.05700587999999995
